"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"IQrgZCtS3poeeQB09WKcqA",0,0,8.43520465104207e-05,0.00157397691500525,2013,7,0.00106589147286822,0.000603500301750151,0.69
"9iAc536TRM3DHa47vvifsw",0,0,5.83975706610605e-05,0.000524658971668416,2012,6,0.000387596899224806,0,0.84
"yn_qqs1GTtBy9tRdHjqYXQ",0,0,0.00162864335954735,0.00157397691500525,2008,2,0.0169573643410853,0.00181050090525045,0.756
"26ruzRso5TjfRvh65gJsew",0,0,6.48861896234006e-06,0,2015,4,9.68992248062015e-05,0,1
"ENfWRGB90miLYLEkddwvdA",0,0,0.000136260998209141,0,2009,3,0.00106589147286822,0,0.854
"Lprf2EFZYLzaeAu_Hgw0AA",0,0,3.89317137740403e-05,0,2011,2,0.000193798449612403,0,0.6
"-X-btaNxAL07rLkRKsFKdA",2,1,0.00295232162786473,0.0102308499475341,2006,3,0.0207364341085271,0.00301750150875075,0.732
"pCswjxfd2YtN_maZVuQsMw",0,0,6.48861896234006e-06,0.000262329485834208,2012,2,9.68992248062015e-05,0,1
"oSYtSrhHRIoOQCxIZdRNbw",0,0,6.48861896234006e-06,0,2010,2,9.68992248062015e-05,0,1
"Tf1lxzb2tQi-BOrTYSTCfQ",0,0,0.000259544758493602,0.00104931794333683,2011,7,0.00222868217054264,0.000603500301750151,0.756
"kINOpLCUD7GQ3eObA66cWA",0,0,1.94658568870202e-05,0,2008,6,0.000775193798449612,0,0.422
"-Qq59ncADTtn9l9_jR7EIw",0,0,0.000233590282644242,0,2007,11,0.00232558139534884,0,0.76
"DtSQQ5FhvdMwQbOKeU2y7g",0,0,4.54203327363804e-05,0.000262329485834208,2015,3,0.00232558139534884,0.000603500301750151,0.834
"wpnVQgFdqExsLVDiceVykw",0,0,2.59544758493602e-05,0.00236096537250787,2012,8,0.000290697674418605,0,0.734
"G10TFrX0q8vx_1F7csamqA",0,0,0,0,2014,2,0.000193798449612403,0,0.8
"zVhyioZUG5JgUVN_PT6IXw",0,0,0.000194658568870202,0.00209863588667366,2008,6,0.00445736434108527,0.0024140012070006,0.846
"C-OQabOYwh3FF6X9XY9Drg",0,0,0.000291987853305303,0.000786988457502623,2014,3,0.00193798449612403,0.000603500301750151,0.81
"iMqyuEmuc7dhnXBy_dTRGw",0,0,6.48861896234006e-05,0.000524658971668416,2012,1,0.000193798449612403,0,1
"ZJ8-r6NaaIdr9cJFzUy9nQ",0,0,7.13748085857406e-05,0.00236096537250787,2013,5,0.000581395348837209,0,0.634
"rBdI7FgqqOoJvYXB35CBew",0,0,1.94658568870202e-05,0,2015,3,0.000193798449612403,0,1
"vJdXOyNsrcXl_kLY8IWItA",0,0,8.43520465104207e-05,0,2011,2,0.00106589147286822,0,0.69
"Dy4XwRS72g9hQt8-0gdNlQ",0,0,0.000279010615380622,0.000786988457502623,2007,5,0.00184108527131783,0.000603500301750151,0.8
"uRksFbdLfAFd36wWutrQVQ",0,0,1.29772379246801e-05,0,2015,3,0.000290697674418605,0,0.666
"tev_TGo7_J6ncmaabu1_Hw",0,0,2.59544758493602e-05,0,2009,11,0.000193798449612403,0,1
"8JGcLiJ7Uj2ZEROyA_-L4A",0,0,2.59544758493602e-05,0,2011,9,0.000387596899224806,0,0.85
"1uquySrm7tbyr5QWTAsLRA",0,0,0.000272521996418282,0.000262329485834208,2010,3,0.00281007751937984,0.000603500301750151,0.694
"iARWBMuvyArHUnWkPUDr3A",0,0,0.000129772379246801,0,2011,5,0.00261627906976744,0,0.742
"BtU1lTpBOO2pgZ49zvYbxQ",0,0,0,0,2010,2,9.68992248062015e-05,0,1
"OuzYzE_oVCVfsh3Koh79cw",0,0,1.94658568870202e-05,0,2014,6,9.68992248062015e-05,0,0.2
"_onchCmViNiUHJTossHNPA",0,0,4.54203327363804e-05,0.0034102833158447,2012,2,0.000581395348837209,0.000603500301750151,0.8
"Cwij-G66OLLlz8a3ji1Lsw",0,0,2.59544758493602e-05,0,2013,11,0.00135658914728682,0,0.95
"Fw2bJY1xYnCoqz5PLDkcpg",0,0,9.08406654727608e-05,0,2011,10,0.000290697674418605,0,0.6
"G_poJR162iB0hjijTqZANQ",0,0,0.00110306522359781,0.000786988457502623,2008,6,0.00678294573643411,0.0012070006035003,0.738
"BGmCqfFRrElsguy-LvfSPg",0,0,0,0,2012,7,0.000193798449612403,0,0.9
"qygFYoSKtm2eIicrWLdz2A",0,0,1.29772379246801e-05,0,2012,10,0.000193798449612403,0,0.3
"DUm4D2RbA0fcL25Dd1Tn8w",0,0,0.000279010615380622,0.00157397691500525,2010,5,0.00290697674418605,0.0012070006035003,0.714
"RbyQSWbJJdwhWV1diyZ2sg",0,0,1.29772379246801e-05,0,2011,4,0.000193798449612403,0,0.6
"wEgOpOc1BKt3mXAitq3gtA",0,0,0.000583975706610605,0.0398740818467996,2013,11,0.00532945736434109,0.0024140012070006,0.884
"Ernieq2b9Lsr-avbrm_hHQ",0,0,6.48861896234006e-06,0.00262329485834208,2012,6,9.68992248062015e-05,0,1
"SnAi1noIMUuzSlr_9ZE18g",0,0,6.48861896234006e-06,0.00131164742917104,2014,2,0.000193798449612403,0,0.2
"vQ940cosH3sQLPH1T9IuOQ",0,0,0.000525578135949545,0.00157397691500525,2009,8,0.00377906976744186,0.00181050090525045,0.794
"7u_eTqP2qmODJCMjP7lEzg",6,1,0.00308858262607387,0.00236096537250787,2008,7,0.0170542635658915,0.00181050090525045,0.806
"F5sD-VIqjVqJo5T0i1RfCA",0,0,3.24430948117003e-05,0.000262329485834208,2011,2,0.000290697674418605,0,0.934
"nZj3XjaDF5L025_BsG-8MQ",0,0,0.000389317137740403,0.000524658971668416,2013,9,0.00377906976744186,0.0012070006035003,0.694
"EIeSrrD3nK52jmjB-eGc3Q",0,0,1.29772379246801e-05,0,2012,12,9.68992248062015e-05,0,1
"3lCVoXWfadTqUHJ4OP5Klg",0,0,1.94658568870202e-05,0,2012,11,0.000193798449612403,0,0.9
"LEVJi5WZj-QACWJwqay2sg",0,0,0.000168704093020841,0.00262329485834208,2011,3,0.00125968992248062,0,0.686
"VJAcgA7zTolWhp1OuSKR3w",0,0,0.000246567520568922,0.000786988457502623,2010,12,0.000387596899224806,0,0.6
"WStjjCVSpgt9DMQyJxKCzQ",0,0,0.000175192711983181,0.000524658971668416,2013,11,0.000581395348837209,0,0.734
"6m8OXXSjEoKzFjzvPncQjw",0,0,1.29772379246801e-05,0,2011,12,0.000484496124031008,0,0.68
"cCWoJbv-NS8ZbyBalBDSuA",0,0,2.59544758493602e-05,0,2011,4,0.000193798449612403,0,0.9
"SoTthG93fg4e2YlsLmmH6Q",0,0,1.94658568870202e-05,0,2011,6,0.000387596899224806,0,0.95
"NLQ0qqhK5eD3T2zntiACCQ",0,0,1.29772379246801e-05,0.000262329485834208,2014,12,0.000193798449612403,0,1
"N7T2UdccPN7Ff1Yln4Aejw",0,0,1.94658568870202e-05,0,2014,7,0.000193798449612403,0,0.9
"hXuqTnjHvn8OJcdj5HtjXA",0,0,0,0,2015,4,0.000193798449612403,0,0.6
"GuxMmv1rYSVqdnrDPx8IlQ",1,1,0.00722832152404682,0.0099685204616999,2015,1,0.025968992248062,0.0162945081472541,0.752
"984Ni5_ygRxzwp5tNdqBKg",0,0,1.29772379246801e-05,0,2015,10,0.000387596899224806,0,0.45
"dvv7jnFGBp0IM6HwgI_I5Q",0,0,1.94658568870202e-05,0.000524658971668416,2011,6,9.68992248062015e-05,0,1
"G97McVF2HsjZ871FM1Sfpw",0,0,0.000272521996418282,0.00157397691500525,2012,8,0.00232558139534884,0,0.776
"BbT_ZMLkyUN0T_TBeBA7Kg",0,0,0.000233590282644242,0.00131164742917104,2015,1,0.00281007751937984,0,0.782
"kkaKqezC-r14DJ43wjZkGw",0,0,2.59544758493602e-05,0.000262329485834208,2014,11,0.000581395348837209,0,0.634
"hF_yYWaZq_MyzNKInzsDlg",0,0,3.24430948117003e-05,0.00131164742917104,2011,12,0.000193798449612403,0,0.6
"OP0R_IqcipDFuXHmCzvThA",0,0,6.48861896234006e-06,0,2015,7,0.000193798449612403,0,1
"8ZjKEtoeUwu9bmZ92WXRUQ",0,0,4.54203327363804e-05,0,2014,4,0.000290697674418605,0,0.866
