"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"gJ2qoWCdqTD_22ASobmoYw",0,0,6.48861896234006e-06,0,2013,9,0.000193798449612403,0,0.8
"3eJ7-c2RIJBZ2-q4MXapvw",0,0,0,0.000262329485834208,2014,4,0.000290697674418605,0,0.734
"oI-VgHXXBH2OqD_pDotJlw",0,0,0.000123283760284461,0,2009,2,0.00135658914728682,0,0.584
"t9eG_ykTLJglZKDDrSbPMQ",0,0,6.48861896234006e-06,0.00104931794333683,2015,3,0.000290697674418605,0,1
"z3nIMWdHgTiGaORqHKXx_w",0,0,3.24430948117003e-05,0.000262329485834208,2012,7,0.000387596899224806,0,0.35
"6CQRmvaVMc3LP_tPjFb6tw",0,0,4.54203327363804e-05,0.00209863588667366,2011,4,0.000387596899224806,0,0.75
"kpXBhSHjsNSpjuj26E4idw",0,0,6.48861896234006e-05,0,2011,1,0.00174418604651163,0,0.758
"Ck3QxLrz7KuRW2Kt1WGr3Q",0,0,1.29772379246801e-05,0.000262329485834208,2011,9,9.68992248062015e-05,0,0.2
"9OrsCp3ezMvwJIYK5xRo4w",0,0,7.78634275480807e-05,0.0186253934942288,2011,1,0.000193798449612403,0,1
"hdvGlIfBr4GGL4uJjRE7og",0,0,0.000713748085857406,0,2009,12,0.00891472868217054,0.0012070006035003,0.722
"Dyh_h0sIBWbjom1QMF3kMg",0,0,0,0.000262329485834208,2013,1,9.68992248062015e-05,0,0.2
"N_QSwwZdWLkmGN-8gkCgbQ",1,1,0.0024462093488022,0.000524658971668416,2011,4,0.00881782945736434,0.000603500301750151,0.756
"rb5i5iGS4skXPkVfCGoMdQ",0,0,6.48861896234006e-06,0,2015,7,0.000484496124031008,0,0.52
"deokpIyBDae3P-Cn3MA0LQ",0,0,0.000103817903397441,0,2009,9,0.00106589147286822,0,0.782
"Vb_HOLy92Orse7BVpXSVRQ",0,0,5.19089516987204e-05,0.00131164742917104,2010,8,0.000484496124031008,0.000603500301750151,0.84
"QbcYStkPQGqoiGkf1v0iGw",0,0,0,0,2013,2,9.68992248062015e-05,0,1
"TKI_QvXa9orMhz4ABBiHvQ",0,0,1.29772379246801e-05,0,2012,11,9.68992248062015e-05,0,1
"oDCBSSQWHZSyvWG2iY2xyA",0,0,0.000136260998209141,0,2010,10,0.00222868217054264,0,0.736
"4H2_NKCa-UJBY6RBzgYdaw",0,0,6.48861896234006e-06,0,2012,1,0.000387596899224806,0,0.8
"0wM1UvbECvBhe2KP2V9mMw",6,1,0.0337213527472813,0.0267576075550892,2007,7,0.0460271317829457,0.0175015087507544,0.768
"528OnuKZ4aDX0zo2kkZJlw",0,0,0.000330919567079343,0.000262329485834208,2014,1,0.00145348837209302,0,0.758
"3kxnB1nmqwlUarrydsBK6A",0,0,0,0,2015,3,9.68992248062015e-05,0,0.4
"Pn9qM6jOy_K4Cip2q2YHqQ",0,0,6.48861896234006e-06,0.000524658971668416,2010,9,0.000387596899224806,0,0.8
"38D89nAgQ87Ag3wGOyXGbA",0,0,0.000272521996418282,0.00131164742917104,2011,7,0.00562015503875969,0,0.906
"4is6FKMgPdDKAznO4Vk52w",0,0,0.0020244491162501,0,2011,2,0.0187015503875969,0,0.656
"sJ0BigOzvpizvPaX5-k-2Q",0,0,5.19089516987204e-05,0.00209863588667366,2011,5,0.000775193798449612,0,0.7
"KLu-P1hp0tpNWSKlE2o3QA",0,0,0,0.000262329485834208,2012,6,0.000193798449612403,0,0.9
"bTQzo9rTUtbvnHyIj2IC1g",0,0,0.000136260998209141,0,2012,1,0.000872093023255814,0,0.64
"BEa0MzWi6h0jBmGQLIL82Q",0,0,0,0,2013,7,9.68992248062015e-05,0,0.4
"r9h4WigHNFNHXp-7oQQuMw",0,0,0,0,2013,4,9.68992248062015e-05,0,1
"m2jf3pC6eO7ishx0hdePwA",0,0,0,0.000262329485834208,2015,1,9.68992248062015e-05,0,1
"BaVOupGXzHzbaWcH5n1_xQ",0,0,0,0,2015,8,9.68992248062015e-05,0,0.8
"ACjDADmPL-xnrk0lPjtDfA",0,0,0,0.000262329485834208,2011,6,0.000484496124031008,0,1
"Mey_U-jR1-xiQDxQQr1HfA",0,0,6.48861896234006e-06,0.000262329485834208,2014,8,0.000290697674418605,0,0.734
"Fc63HS79HdIGqeKYfFPWxg",0,0,8.43520465104207e-05,0.000262329485834208,2011,7,0.000775193798449612,0,0.8
"id86YMDfC2AN9qNgHH0-4w",0,0,1.29772379246801e-05,0.000262329485834208,2011,5,9.68992248062015e-05,0,1
"yQmn5HWjxjFTjlkGHOQtIw",0,0,6.48861896234006e-06,0,2011,11,9.68992248062015e-05,0,1
"3D-olZ-0h0f5pDB5fG_LFQ",0,0,1.29772379246801e-05,0.000262329485834208,2011,9,0.000387596899224806,0,0.934
"lqSCM0niuXsKUvkPd59PzQ",0,0,2.59544758493602e-05,0.00314795383001049,2011,1,0.000581395348837209,0.000603500301750151,1
"ppfQTLOCBQ9V5F_jPk0aFA",0,0,7.78634275480807e-05,0,2013,4,0.000678294573643411,0,0.886
"7zu2TK4dih9BYU2CTEOhWw",0,0,0.000408782994627424,0,2008,10,0.00348837209302326,0,0.708
"sqS609YUKW_o9SI067q4Hg",0,0,6.48861896234006e-05,0,2011,6,0.000290697674418605,0,0.266
"w4s8uuY-gPBNYVG81ArTgg",0,0,0,0,2015,1,9.68992248062015e-05,0,1
"mUyzcgMoVLTVnDWwBNqgBg",0,0,3.89317137740403e-05,0.00734522560335782,2009,7,0.000193798449612403,0.000603500301750151,0.8
"nheaHD5ysbK_G3Yl1fInzw",0,0,6.48861896234006e-06,0,2014,9,0.000484496124031008,0,0.96
"gK0yTgzGUBnur7kjBNh1Dw",0,0,0,0,2011,8,9.68992248062015e-05,0,0.8
"in_FwaQt9yxnWj8SKKl6rQ",0,0,1.29772379246801e-05,0.000262329485834208,2011,7,0.000290697674418605,0,1
"U5c8MNJaiJayD74NxzXfGw",0,0,5.19089516987204e-05,0,2012,8,0.000872093023255814,0,0.756
"tM_reMSiWhZjJvgkj4KMcA",0,0,0.000214124425757222,0.00104931794333683,2011,6,0.00445736434108527,0.0012070006035003,0.82
"BHHQaGbZ2269pKcMhbcLBg",0,0,2.59544758493602e-05,0,2010,4,0.000968992248062015,0,0.64
"O-ZtaDZnABtOk-GNavkrjA",0,0,0.000110306522359781,0,2010,4,0.000581395348837209,0.000603500301750151,0.566
"cZ0G7sFBuAkAFXSJW4wvNQ",0,0,0.000272521996418282,0.000786988457502623,2010,4,0.000775193798449612,0.000603500301750151,0.778
"RcUKBAlSUSdfUd6AXJtIKQ",0,0,5.19089516987204e-05,0.000262329485834208,2012,11,0.000775193798449612,0,0.776
"NV0tMzu4BGoaxfGvOdzB_A",0,0,1.94658568870202e-05,0,2013,12,0.000290697674418605,0,0.734
"0w37kmsehgbEiY3VVI3GAg",0,0,0,0,2015,10,9.68992248062015e-05,0,1
"555iWsaFNycs5gqGevSI4g",0,0,0.000103817903397441,0,2014,7,0.000290697674418605,0,0.2
"v3IvCWcGB-4Ev33RraLFWg",0,0,0.000246567520568922,0.000262329485834208,2013,1,0.00251937984496124,0,0.9
"s3HY_YsNTVlAwSIyktmBKg",0,0,0,0.000786988457502623,2013,8,9.68992248062015e-05,0,1
"OEVVDc0ogSVYXjAWa9q-SQ",0,0,1.94658568870202e-05,0.00104931794333683,2011,7,0.000775193798449612,0,0.7
"4BSTbzncVqsk01hjDDL5EQ",0,0,0,0.000262329485834208,2011,12,9.68992248062015e-05,0,1
"m5VlCHYDBQLwOwv9wM5UzQ",0,0,4.54203327363804e-05,0.00131164742917104,2012,3,9.68992248062015e-05,0,0.2
"XUKvPp4NKWTeAxf1YqtCiA",0,0,0.000136260998209141,0.000262329485834208,2012,5,0.000581395348837209,0,0.734
"yQr_mA9ewF9FeaYokPMMWQ",0,0,6.48861896234006e-05,0.000262329485834208,2014,8,0.00193798449612403,0,0.85
"Pz1YKXBgm7qOJV6ZKjNPlg",0,0,3.24430948117003e-05,0,2012,10,0.000290697674418605,0,1
"imTrsq5KMlGmBzr1szEl9Q",0,0,5.83975706610605e-05,0,2009,4,0.00174418604651163,0,0.956
